,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
5129,1,4,17,6.0,14.0,0.39189883039346435,0,1,0,0,0,0,5.403767031642784
5130,1,5,31,3.0,20.0,1.3588093364212754,1,0,0,0,0,0,9.250660129036191
5131,1,11,22,4.0,23.0,1.398630429326662,0,0,0,1,0,0,12.104181046788135
5132,1,11,22,4.0,23.0,0.9149513352178268,0,0,0,1,0,0,7.752307044375456
5133,1,5,17,4.0,5.0,1.7079716302787518,0,0,0,1,0,0,14.783928001643648
5134,1,5,17,4.0,5.0,1.0654005274583764,0,0,0,1,0,0,9.480606871164795
5135,1,7,28,1.0,11.0,1.6919679839541086,0,0,0,0,0,0,13.906898376754603
5136,1,5,18,6.0,14.0,1.1525584338933026,0,0,0,0,1,0,9.131378478369
5137,1,5,18,6.0,14.0,0.8330293063454177,0,0,0,0,1,0,8.191883124518291
5138,1,5,18,6.0,14.0,0.849106325271258,0,0,0,0,1,0,8.198784710221082
5139,1,10,8,5.0,18.0,1.4775347911786365,0,1,0,0,0,0,10.116555338229725
5140,1,10,8,5.0,18.0,0.5178554637830781,0,1,0,0,0,0,5.822952682711117
5141,1,10,8,5.0,18.0,1.6609147607513146,0,1,0,0,0,0,13.219467381650682
5142,1,9,27,4.0,4.0,1.1159313612840225,0,0,0,1,0,0,8.53733973246874
5143,1,2,8,1.0,1.0,1.6595576733651296,0,1,0,0,0,0,12.285159439791014
5144,1,1,12,3.0,6.0,0.9777133025342684,0,0,0,0,0,1,8.488280952686415
5145,1,1,12,3.0,6.0,1.8695267804111244,0,0,0,0,0,1,17.832647800073026
5146,1,3,23,1.0,13.0,0.6635609577557163,1,0,0,0,0,0,5.852243550316105
5147,1,3,23,1.0,13.0,1.8772301294482798,1,0,0,0,0,0,14.10256051918408
5148,1,3,23,1.0,13.0,0.6282595568742796,1,0,0,0,0,0,5.932468551030106
5149,1,4,2,3.0,6.0,1.6283430948815985,0,0,0,0,0,0,11.776198559860934
5150,1,1,12,3.0,18.0,1.3535398208149405,0,0,1,0,0,0,10.041252487035694
5151,1,1,12,3.0,18.0,2.1161320470122122,0,0,1,0,0,0,19.28483768556057
5152,1,11,21,4.0,2.0,1.5566705597690718,0,0,0,0,1,0,15.11018521612802
5153,1,11,21,4.0,2.0,1.6479970508141997,0,0,0,0,1,0,15.40966175917006
5155,1,10,9,5.0,3.0,0.8241265516807591,1,0,0,0,0,0,6.269162905002992
5156,1,4,3,1.0,12.0,0.5285582362393785,0,0,1,0,0,0,5.728275545461632
5158,1,4,3,1.0,12.0,1.428768295869096,0,0,1,0,0,0,11.172646618973124
5159,1,12,21,1.0,8.0,1.5998170912201726,1,0,0,0,0,0,12.125599527760528
5160,1,12,21,1.0,8.0,1.1223956741934606,1,0,0,0,0,0,7.808622736515367
5161,1,12,21,1.0,8.0,1.4507256863099633,1,0,0,0,0,0,10.232040126013421
5162,1,6,19,5.0,22.0,0.7704312215619435,1,0,0,0,0,0,6.544575380004398
5163,1,6,19,5.0,22.0,1.4281609416532235,1,0,0,0,0,0,10.122554382453261
5164,1,1,3,3.0,1.0,2.185183743442187,0,0,0,1,0,0,21.590722665784035
5165,1,11,24,6.0,3.0,1.3765680728582192,0,0,0,1,0,0,10.763177611534728
5166,1,11,24,6.0,3.0,1.9134332343432352,0,0,0,1,0,0,16.949421042407433
5167,1,11,24,6.0,3.0,1.7903143614127632,0,0,0,1,0,0,16.82658672112629
5168,1,4,16,5.0,12.0,0.994897370754119,0,1,0,0,0,0,7.943352986658291
5169,1,10,11,3.0,22.0,1.3595060786313733,0,0,1,0,0,0,10.214272533683175
5170,1,12,13,3.0,23.0,1.5857107391253733,1,0,0,0,0,0,11.222709427726354
5171,1,12,13,3.0,23.0,1.5802677972895793,1,0,0,0,0,0,11.011312046493638
5172,1,9,14,2.0,23.0,1.5903782163553115,0,1,0,0,0,0,11.621355686429888
5173,1,5,17,1.0,23.0,0.6321342228905928,0,1,0,0,0,0,5.527434350346715
5175,1,5,17,1.0,23.0,1.6124130312961755,0,1,0,0,0,0,11.550499113478391
5176,1,5,17,1.0,23.0,0.7654255620416965,0,1,0,0,0,0,6.984445826424071
5177,1,5,17,1.0,23.0,1.1771604184332538,0,1,0,0,0,0,7.908226772042121
5178,1,6,30,6.0,3.0,0.7027951370800296,0,0,0,1,0,0,7.27434243260475
5179,1,6,30,6.0,3.0,2.109612102859094,0,0,0,1,0,0,17.970294779767983
5180,1,6,30,6.0,3.0,0.42257713977159994,0,0,0,1,0,0,6.479022735094198
5181,1,6,30,6.0,3.0,1.8555162394685625,0,0,0,1,0,0,17.752629961442594
5182,1,5,26,3.0,21.0,0.7223775290415108,0,1,0,0,0,0,6.252989619339183
5183,1,11,9,3.0,6.0,0.545694755844084,0,0,0,0,0,0,5.451920350369417
5185,1,1,9,3.0,17.0,0.6301886485158184,0,0,0,0,1,0,6.910540621693986
5186,1,1,9,3.0,17.0,1.1060435673999063,0,0,0,0,1,0,9.880755245903606
5187,1,1,9,3.0,17.0,0.6654708974009245,0,0,0,0,1,0,6.938788612013847
5188,1,1,9,3.0,17.0,0.8051915585697389,0,0,0,0,1,0,7.886843864268001
5189,1,7,1,6.0,15.0,1.1471509092005572,0,0,1,0,0,0,8.520725106136224
5190,1,7,1,6.0,15.0,1.2481688085252634,0,0,1,0,0,0,9.194631085527277
5191,1,7,1,6.0,15.0,1.49070075875267,0,0,1,0,0,0,9.828680374407682
5192,1,6,2,2.0,14.0,1.1489723772511957,1,0,0,0,0,0,8.208424500946817
5193,1,6,2,2.0,14.0,0.46289281919702974,1,0,0,0,0,0,5.494469834732632
5194,1,6,2,2.0,14.0,0.7098078619871293,1,0,0,0,0,0,6.535561058070288
5195,1,6,2,2.0,14.0,1.1212813249621345,1,0,0,0,0,0,7.870438238322096
5196,1,6,2,2.0,14.0,1.4266906375524144,1,0,0,0,0,0,10.822323446008305
5197,1,6,2,2.0,14.0,1.1797222286335955,1,0,0,0,0,0,8.723321995153691
5198,1,3,7,3.0,8.0,1.9406255996636737,0,0,0,1,0,0,20.381956111039905
5199,1,3,7,3.0,8.0,0.8552898753106976,0,0,0,1,0,0,8.826551817384887
5200,1,3,7,3.0,8.0,1.485934267305424,0,0,0,1,0,0,12.284410446031353
5201,1,3,7,3.0,8.0,1.4429072328721055,0,0,0,1,0,0,12.234995526157228
5202,1,3,7,3.0,8.0,1.6040158258087873,0,0,0,1,0,0,14.677511087398507
5203,1,3,7,3.0,8.0,1.545867423827244,0,0,0,1,0,0,13.55273788997401
5204,1,10,28,3.0,15.0,1.1707848667606617,0,0,0,1,0,0,9.650558598173781
5205,1,11,23,5.0,16.0,1.3755124830383985,0,0,0,1,0,0,10.948222260927638
5206,1,11,23,5.0,16.0,1.0695640581786272,0,0,0,1,0,0,9.44699850793946
5207,1,11,6,3.0,7.0,0.8785702822363955,0,0,0,0,1,0,8.762275428826072
5208,1,11,6,3.0,7.0,1.0607485788879536,0,0,0,0,1,0,9.966098129619722
5209,1,4,5,4.0,12.0,1.831601184520483,0,0,0,1,0,0,20.251636224354066
5210,1,11,6,3.0,2.0,0.7565703611414206,0,0,0,0,1,0,7.182436648790404
5211,1,10,9,1.0,7.0,1.1202986788236262,0,0,1,0,0,0,8.854652722995148
5212,1,10,9,1.0,7.0,1.5319543764222865,0,0,1,0,0,0,12.813978595078643
5213,1,10,9,1.0,7.0,1.4272979448716443,0,0,1,0,0,0,12.372510417058736
5214,1,10,9,1.0,7.0,1.3205804117608992,0,0,1,0,0,0,11.451600648023335
5215,1,10,9,1.0,7.0,0.5527378952115716,0,0,1,0,0,0,6.062221342484902
5216,1,11,21,3.0,22.0,1.8926677388546576,0,0,0,1,0,0,17.550173439152534
5217,1,12,20,5.0,1.0,1.0937617139812865,0,0,0,0,1,0,8.548121285370586
5218,1,12,20,5.0,1.0,0.7324979836897502,0,0,0,0,1,0,6.5923979857534025
5219,1,12,20,5.0,1.0,1.3398278936337968,0,0,0,0,1,0,11.020172644491124
5220,1,12,20,5.0,1.0,0.8298950704909758,0,0,0,0,1,0,6.9131927778716085
5221,1,1,9,5.0,13.0,0.8578091157069858,1,0,0,0,0,0,6.603316174841155
5223,1,3,11,2.0,21.0,1.2581098225383989,0,0,0,0,0,0,8.44450157270201
5224,1,3,11,2.0,21.0,2.10154920336555,0,0,0,0,0,0,17.496546750418783
5225,1,3,11,2.0,21.0,1.2698044380534101,0,0,0,0,0,0,8.62147038396163
5227,1,12,7,6.0,3.0,1.0135942906187787,0,0,0,0,1,0,8.928868799870182
5228,1,12,7,6.0,3.0,1.707044286487441,0,0,0,0,1,0,14.894007174380683
5229,1,12,7,6.0,3.0,1.8283361529282351,0,0,0,0,1,0,15.547671509568017
5230,1,12,7,6.0,3.0,1.104106400490499,0,0,0,0,1,0,9.17735399339179
5231,1,11,29,5.0,19.0,1.3593488237559297,0,0,0,0,1,0,11.47183605853614
5233,1,3,4,3.0,9.0,1.3349041982071084,1,0,0,0,0,0,9.501560540226935
5234,1,3,4,3.0,9.0,0.4743341938894817,1,0,0,0,0,0,5.741829813351057
5235,1,10,10,5.0,6.0,0.8215588421892993,0,0,0,0,0,0,6.235732356858574
5236,1,10,10,5.0,6.0,1.471006988116029,0,0,0,0,0,0,10.797942837492277
5237,1,8,22,2.0,20.0,1.1256128637302218,0,0,1,0,0,0,8.70645311477728
5238,1,8,22,2.0,20.0,1.2865318202013796,0,0,1,0,0,0,10.161493499078263
5239,1,8,22,2.0,20.0,1.0181307692293815,0,0,1,0,0,0,8.580593817318363
5240,1,5,1,4.0,7.0,0.4108666100767788,0,0,0,0,0,1,6.376464960456222
5241,1,2,21,5.0,20.0,1.4839041271777087,0,0,0,0,0,0,10.953705693786855
5242,1,8,10,4.0,14.0,1.1921190115544311,0,0,1,0,0,0,8.734542379467943
5243,1,8,10,4.0,14.0,2.177436769334415,0,0,1,0,0,0,22.566486620030364
5244,1,8,10,4.0,14.0,0.7284289665654143,0,0,1,0,0,0,6.629763803426031
5245,1,8,10,4.0,14.0,0.7048878477942325,0,0,1,0,0,0,6.527678293114934
5246,1,8,10,4.0,14.0,0.4094529482614217,0,0,1,0,0,0,5.421349319185019
5247,1,8,10,4.0,14.0,1.4566041672831647,0,0,1,0,0,0,10.530256700054846
5248,1,5,10,4.0,21.0,2.0450957494356636,0,0,0,1,0,0,20.22341794935442
5249,1,5,10,4.0,21.0,0.9334781240541916,0,0,0,1,0,0,8.373988951889704
5250,1,5,10,4.0,21.0,0.7953478356223154,0,0,0,1,0,0,7.147351890015228
5251,1,5,10,4.0,21.0,1.673998547687463,0,0,0,1,0,0,15.527243725476342
5252,1,5,10,4.0,21.0,0.7121352264995622,0,0,0,1,0,0,6.764458376249122
5253,1,9,25,4.0,12.0,0.9308891297809153,0,0,0,0,0,0,7.274809339252144
5254,1,8,2,5.0,21.0,1.6723167072177825,0,0,0,0,1,0,13.60827661202493
5255,1,8,2,5.0,21.0,0.6722269340860786,0,0,0,0,1,0,6.029282139603822
5256,1,10,29,1.0,20.0,0.7043959189078012,0,0,0,1,0,0,7.101820822266096
5257,1,10,29,1.0,20.0,1.797747206009366,0,0,0,1,0,0,16.875913474735057
5258,1,11,11,2.0,22.0,1.524786317220565,0,0,0,0,0,0,11.607902845138796
5259,1,11,11,2.0,22.0,1.1203469095694352,0,0,0,0,0,0,8.555918210445144
5260,1,11,11,2.0,22.0,0.7470643072652633,0,0,0,0,0,0,6.411460143809846
5261,1,10,17,5.0,3.0,1.2369443952116852,0,0,0,0,0,0,9.784903122819294
5262,1,10,17,5.0,3.0,0.6602985579911642,0,0,0,0,0,0,5.951012027804939
5263,1,10,17,5.0,3.0,1.0813325306409132,0,0,0,0,0,0,7.813697276666914
5264,1,10,17,5.0,3.0,1.9044090062435255,0,0,0,0,0,0,15.096876057187764
5265,1,10,17,5.0,3.0,0.9300976142886929,0,0,0,0,0,0,6.820556143717622
5266,1,10,17,5.0,3.0,0.800292512491695,0,0,0,0,0,0,6.373794635743546
5267,1,2,27,3.0,9.0,1.274604285585749,0,0,0,0,1,0,11.823176070993696
5268,1,2,27,3.0,9.0,0.9349333688174877,0,0,0,0,1,0,9.126894025169724
5269,1,2,27,3.0,9.0,0.4534265081775909,0,0,0,0,1,0,6.250255927565029
5270,1,2,27,3.0,9.0,0.47883661738545236,0,0,0,0,1,0,6.204023813453934
5271,1,2,27,3.0,9.0,0.725662727909677,0,0,0,0,1,0,7.805327911174813
5272,1,2,27,3.0,9.0,1.2855405859926428,0,0,0,0,1,0,12.263633068939818
5273,1,2,27,3.0,9.0,1.6142341255790746,0,0,0,0,1,0,16.032216953519832
5274,1,2,27,3.0,9.0,0.4177486686111277,0,0,0,0,1,0,6.485137300145151
5275,1,12,26,2.0,17.0,1.1767191020088081,0,0,1,0,0,0,10.369372752715861
5276,1,12,26,2.0,17.0,2.1319740720979694,0,0,1,0,0,0,21.668532668383907
5277,1,12,26,2.0,17.0,0.9636620079613031,0,0,1,0,0,0,8.116361400796174
5278,1,12,26,2.0,17.0,1.2215318112558924,0,0,1,0,0,0,10.666314000748551
5279,1,3,11,1.0,20.0,1.084244069894478,0,0,0,0,1,0,8.664104653410789
5280,1,3,11,1.0,20.0,1.008934867985837,0,0,0,0,1,0,9.37827463396512
5281,1,3,11,1.0,20.0,1.0264914737530229,0,0,0,0,1,0,9.117858110366269
5282,1,1,29,5.0,9.0,0.9041499251629217,0,1,0,0,0,0,7.599974314420059
5283,1,1,29,5.0,9.0,1.132131482511261,0,1,0,0,0,0,8.442364961784257
5284,1,1,29,5.0,9.0,1.0887778380572284,0,1,0,0,0,0,8.604470950254385
5285,1,1,29,5.0,9.0,0.9458363833771215,0,1,0,0,0,0,8.027210299059913
5286,1,1,29,5.0,9.0,0.9628819984648207,0,1,0,0,0,0,7.985857641505527
5287,1,5,7,3.0,15.0,0.32310814222740936,0,0,0,0,0,1,6.680660821083731
5288,1,5,7,3.0,15.0,0.6981028879617426,0,0,0,0,0,1,7.557375040623077
5289,1,5,7,3.0,15.0,1.109598956564573,0,0,0,0,0,1,11.132696372006835
5290,1,5,7,3.0,15.0,1.4279122744564174,0,0,0,0,0,1,13.774348507297557
5291,1,5,7,3.0,15.0,0.8425952340001021,0,0,0,0,0,1,9.322342195403838
5292,1,10,25,3.0,13.0,0.7010228124549595,1,0,0,0,0,0,6.224627243471788
5293,1,10,25,3.0,13.0,1.919189463087364,1,0,0,0,0,0,14.618639533549723
5294,1,10,25,3.0,13.0,0.6008426813471788,1,0,0,0,0,0,6.228735006238558
5295,1,10,25,3.0,13.0,1.304452212658121,1,0,0,0,0,0,9.826299598524756
5297,1,9,10,3.0,21.0,1.676563474916962,0,0,1,0,0,0,14.51311938415156
5298,1,9,10,3.0,21.0,0.7274812190480191,0,0,1,0,0,0,6.5556764094489015
5299,1,9,10,3.0,21.0,1.4222110004597033,0,0,1,0,0,0,11.79347238266458
5300,1,9,10,3.0,21.0,1.5272780430252746,0,0,1,0,0,0,12.69698078086406
5301,1,9,10,3.0,21.0,1.2199854496400901,0,0,1,0,0,0,9.438265786724507
5302,1,9,10,3.0,21.0,0.99374222744506,0,0,1,0,0,0,8.742921006794615
5303,1,4,15,6.0,21.0,1.3417820522177646,0,0,1,0,0,0,10.4413193643027
5304,1,4,20,4.0,15.0,0.9381891741969861,0,0,1,0,0,0,7.646342963622852
5305,1,4,20,4.0,15.0,1.0468895088990573,0,0,1,0,0,0,8.153562015084177
5306,1,4,20,4.0,15.0,1.1921890812175466,0,0,1,0,0,0,9.666496679778247
5307,1,4,20,4.0,15.0,1.1425180841014562,0,0,1,0,0,0,9.759620066590081
5308,1,4,20,4.0,15.0,0.6205520966532643,0,0,1,0,0,0,6.187449744590353
5309,1,4,20,4.0,15.0,1.958834297547927,0,0,1,0,0,0,16.598870839764775
5310,1,6,12,1.0,23.0,1.8063259148949256,0,0,1,0,0,0,13.904608768771697
5311,1,6,12,1.0,23.0,1.7824416659806233,0,0,1,0,0,0,13.646036144201759
5312,1,6,12,1.0,23.0,1.3537686098835926,0,0,1,0,0,0,8.597144739325174
5313,1,4,30,3.0,22.0,1.7669774494420716,0,0,0,0,0,0,12.9838260679657
5314,1,4,30,3.0,22.0,1.7008662695782013,0,0,0,0,0,0,12.718577122650064
5315,1,4,30,3.0,22.0,1.1065283338724259,0,0,0,0,0,0,8.673705905994359
5316,1,4,30,3.0,22.0,0.968714784267363,0,0,0,0,0,0,7.386623056657312
5318,1,2,20,6.0,6.0,1.1038566721936651,0,1,0,0,0,0,8.112362594484473
5320,1,6,11,5.0,21.0,1.448825953217639,0,1,0,0,0,0,9.885267260518962
5321,1,2,6,2.0,18.0,0.9971803567695955,0,0,0,1,0,0,8.893084333407797
5322,1,2,6,2.0,18.0,1.012716660750988,0,0,0,1,0,0,9.17172373341476
5323,1,2,6,2.0,18.0,1.4341133076353831,0,0,0,1,0,0,11.71544820035567
5324,1,2,6,2.0,18.0,1.0335703137003684,0,0,0,1,0,0,9.339239129899713
5325,1,5,1,3.0,21.0,0.693888606355706,0,0,0,0,1,0,6.576622217453041
5326,1,5,1,3.0,21.0,1.8968776797937856,0,0,0,0,1,0,19.20420464925238
5327,1,7,21,6.0,11.0,1.888210854200811,0,0,0,1,0,0,17.030670908916633
5328,1,7,21,6.0,11.0,0.5891358605828128,0,0,0,1,0,0,6.404963543042103
5329,1,4,22,4.0,19.0,1.5632415276426062,0,1,0,0,0,0,11.935911454862064
5330,1,4,22,4.0,19.0,0.9605658220814766,0,1,0,0,0,0,6.969386420894911
5332,1,9,4,1.0,5.0,0.7647162024068328,0,0,1,0,0,0,6.373962731553809
5333,1,9,4,1.0,5.0,2.120046331743015,0,0,1,0,0,0,18.490947493158693
5334,1,3,24,1.0,11.0,1.6409303315432677,0,0,0,0,0,0,13.375050078659367
5335,1,3,24,1.0,11.0,0.7806629694118238,0,0,0,0,0,0,6.663938693857643
5336,1,3,24,1.0,11.0,0.5263756576103399,0,0,0,0,0,0,5.397359801006428
5337,1,3,24,1.0,11.0,0.40360211245088623,0,0,0,0,0,0,5.491114920004325
5338,1,3,24,1.0,11.0,0.6428647422955579,0,0,0,0,0,0,5.758532759064184
5339,1,7,5,1.0,22.0,1.2165905851856575,0,1,0,0,0,0,8.326398974810434
5340,1,9,17,5.0,15.0,1.0423340900910023,0,1,0,0,0,0,8.552663551786205
5341,1,9,17,5.0,15.0,0.2971691300090623,0,1,0,0,0,0,5.535336814609865
5342,1,12,25,6.0,4.0,1.0299989688085198,0,1,0,0,0,0,7.1343296385026
5343,1,3,5,3.0,13.0,1.0757096448171108,0,0,0,0,0,1,11.645719320981483
5344,1,3,5,3.0,13.0,0.821108372366349,0,0,0,0,0,1,8.549222555010624
5345,1,9,1,3.0,9.0,0.9620249211484674,0,0,0,0,1,0,10.39219173239601
5346,1,6,21,6.0,17.0,0.9496236164576113,0,0,0,0,0,1,8.633088751334093
5347,1,6,21,6.0,17.0,1.585208478362246,0,0,0,0,0,1,14.62912204603704
5348,1,6,21,6.0,17.0,1.6452761813248127,0,0,0,0,0,1,15.93733905379853
5349,1,6,21,6.0,17.0,1.3906751569777491,0,0,0,0,0,1,11.090965350798076
5350,1,6,21,6.0,17.0,1.2229666209643693,0,0,0,0,0,1,9.930014470860531
5351,1,6,2,2.0,22.0,1.3030004044706387,1,0,0,0,0,0,9.22760308115332
5352,1,6,2,2.0,22.0,2.039045455124065,1,0,0,0,0,0,16.505555096729076
5353,1,6,2,2.0,22.0,1.160867439811374,1,0,0,0,0,0,8.610756702904906
5354,1,6,2,2.0,22.0,0.7923462646340225,1,0,0,0,0,0,6.485119990481969
5355,1,3,1,5.0,9.0,0.7820824648358806,0,0,0,0,1,0,6.506102169985095
5356,1,3,1,5.0,9.0,0.8957231905790107,0,0,0,0,1,0,7.725312554991275
5358,1,7,18,3.0,12.0,0.7975001883289395,0,1,0,0,0,0,7.030473725856793
5359,1,7,18,3.0,12.0,0.809530166387241,0,1,0,0,0,0,7.15672470214563
5360,1,7,18,3.0,12.0,1.2075528656065673,0,1,0,0,0,0,8.978449106844147
5361,1,2,27,4.0,19.0,1.4685575418179302,0,0,0,0,0,1,12.214142339007372
5362,1,2,27,4.0,19.0,0.4276322196089416,0,0,0,0,0,1,6.0338330485838885
5363,1,2,27,4.0,19.0,1.7604863915303783,0,0,0,0,0,1,16.404348212522475
5364,1,2,27,4.0,19.0,0.553930183161939,0,0,0,0,0,1,6.63248335516264
5365,1,2,27,4.0,19.0,0.9884492400020246,0,0,0,0,0,1,9.044564835762758
5366,1,2,27,4.0,19.0,0.980560676584635,0,0,0,0,0,1,8.858094590833947
5367,1,2,27,4.0,19.0,2.109721630347854,0,0,0,0,0,1,20.241651176009494
5368,1,2,27,4.0,19.0,0.8024474374169903,0,0,0,0,0,1,7.792486712452301
5369,1,2,27,4.0,19.0,1.8853719075379272,0,0,0,0,0,1,17.83772392554406
5370,1,4,16,3.0,21.0,1.3772017495065598,0,0,1,0,0,0,10.177693418769687
5371,1,6,14,6.0,8.0,0.7257536588971741,0,0,0,0,0,1,6.718462866300688
5372,1,1,15,2.0,22.0,0.8026381096700911,0,0,0,0,1,0,7.842087294648752
5374,1,1,15,2.0,22.0,1.6684994538807552,0,0,0,0,1,0,13.982805373450496
5375,1,4,6,5.0,19.0,0.43964962800510016,0,0,0,1,0,0,6.0998999307305795
5376,1,4,6,5.0,19.0,1.0764199789117306,0,0,0,1,0,0,9.096324911923682
5377,1,4,6,5.0,19.0,1.1722064101183087,0,0,0,1,0,0,10.678895336513506
5378,1,4,6,5.0,19.0,1.5194087432820074,0,0,0,1,0,0,13.918803465548192
5379,1,3,8,5.0,16.0,1.4753332299524249,0,0,0,0,1,0,13.263860897487426
5380,1,3,8,5.0,16.0,0.3264342637949462,0,0,0,0,1,0,5.748256881162305
5381,1,12,6,4.0,23.0,1.26741939059377,0,0,0,1,0,0,10.605296229625834
5384,1,12,6,4.0,23.0,1.6990715730431485,0,0,0,1,0,0,15.752377266751663
5385,1,8,19,3.0,17.0,0.6355255559833044,0,0,0,1,0,0,6.696198829102437
5386,1,8,19,3.0,17.0,1.2424348893358979,0,0,0,1,0,0,10.703163727171802
5387,1,8,19,3.0,17.0,0.7513071405471701,0,0,0,1,0,0,7.222042760583084
5388,1,8,19,3.0,17.0,1.375738163337375,0,0,0,1,0,0,11.145188947977635
5389,1,11,2,3.0,21.0,1.6430569204456462,0,0,0,0,0,0,12.934320118540278
5390,1,6,3,2.0,9.0,1.219435420511967,0,0,0,0,0,0,9.633617077602665
5391,1,6,3,2.0,9.0,1.9518139905794691,0,0,0,0,0,0,16.063809032029557
5392,1,6,3,2.0,9.0,1.1106449074233795,0,0,0,0,0,0,9.385030674399102
5393,1,6,3,2.0,9.0,0.6666384752484873,0,0,0,0,0,0,6.280487757238623
5394,1,3,12,3.0,13.0,0.9890133774804205,0,0,0,0,0,1,10.100142366548226
5395,1,3,12,3.0,13.0,1.4533346406128764,0,0,0,0,0,1,14.5202565011492
5396,1,3,12,3.0,13.0,1.0649440652005209,0,0,0,0,0,1,11.244969789644816
5397,1,3,12,3.0,13.0,0.6952480857686191,0,0,0,0,0,1,7.166060767366971
5398,1,2,5,1.0,6.0,1.5891569125673124,0,0,0,1,0,0,13.262307673816338
5400,1,2,5,1.0,6.0,1.923143306800392,0,0,0,1,0,0,24.134917677573107
5401,1,5,19,3.0,6.0,0.8598641329666364,0,0,0,0,1,0,7.3995477824324265
5402,1,10,4,5.0,21.0,0.9642005272271863,0,0,0,0,1,0,9.202735431720015
5403,1,10,4,5.0,21.0,1.1485280967055775,0,0,0,0,1,0,10.611000876103292
5405,1,1,22,6.0,4.0,1.8342478511159244,0,0,1,0,0,0,13.11552396670396
5406,1,1,22,6.0,4.0,1.019073478625958,0,0,1,0,0,0,8.226906609707706
5407,1,1,22,6.0,4.0,1.320499766620344,0,0,1,0,0,0,9.69495562390185
5408,1,1,22,6.0,4.0,1.9300204616870966,0,0,1,0,0,0,14.909298299787249
5410,1,6,21,4.0,11.0,0.6993724409930968,0,0,0,1,0,0,7.332868126994008
5411,1,6,21,4.0,11.0,1.2144404852513349,0,0,0,1,0,0,10.832306528781604
5414,1,12,17,4.0,10.0,1.2613729311032442,1,0,0,0,0,0,9.424155939201368
5415,1,12,17,4.0,10.0,0.5083980442967037,1,0,0,0,0,0,6.121374285097948
5416,1,6,4,3.0,11.0,1.3116681793861804,0,0,1,0,0,0,10.996954077484647
5417,1,6,4,3.0,11.0,0.7640431534807974,0,0,1,0,0,0,6.791425149708851
5418,1,6,4,3.0,11.0,1.9538401419985154,0,0,1,0,0,0,15.649475437589201
5419,1,7,5,6.0,16.0,0.7267449912591448,0,0,0,0,0,0,6.337521385835704
5420,1,7,5,6.0,16.0,1.100541531389058,0,0,0,0,0,0,8.000622179289593
5422,1,12,8,5.0,20.0,0.5199046771294649,0,0,1,0,0,0,6.404435381987937
5423,1,12,8,5.0,20.0,1.2508082179222357,0,0,1,0,0,0,10.640175332921185
5424,1,12,8,5.0,20.0,1.5028793901092008,0,0,1,0,0,0,11.944070947921444
5425,1,6,23,2.0,8.0,1.4206871956413138,1,0,0,0,0,0,10.489702855145195
5426,1,6,23,2.0,8.0,0.7325412870875472,1,0,0,0,0,0,6.25488090416499
5427,1,6,23,2.0,8.0,1.0598729878883266,1,0,0,0,0,0,8.304727495494925
5428,1,3,7,2.0,10.0,1.0651761576385166,0,0,1,0,0,0,8.171063792331676
5429,1,3,7,2.0,10.0,1.8283438896098498,0,0,1,0,0,0,15.322684136992642
5430,1,3,7,2.0,10.0,0.8436248884038243,0,0,1,0,0,0,7.080884173922726
5431,1,3,7,2.0,10.0,0.9381060701940407,0,0,1,0,0,0,7.47351300656902
5432,1,3,7,2.0,10.0,1.0591792149079635,0,0,1,0,0,0,8.045761289594488
5433,1,2,24,2.0,7.0,0.9769338803863651,1,0,0,0,0,0,7.15461060763941
5434,1,12,29,6.0,1.0,2.0352156592690926,0,0,0,1,0,0,12.242226310380433
5435,1,12,29,6.0,1.0,0.9596088493502646,0,0,0,1,0,0,7.355501388599936
5437,1,3,28,4.0,22.0,0.4373080264193454,0,0,0,0,1,0,6.990832593527782
5438,1,3,28,4.0,22.0,1.159430212089015,0,0,0,0,1,0,9.306904348919101
5439,1,12,4,5.0,21.0,1.4782495191249576,1,0,0,0,0,0,9.774049931378755
5441,1,12,4,5.0,21.0,1.0852340874483482,1,0,0,0,0,0,8.136311523246128
5442,1,12,4,5.0,21.0,1.113845225290053,1,0,0,0,0,0,7.974668471539455
5443,1,3,7,6.0,17.0,1.1159313612840225,1,0,0,0,0,0,8.07823668043129
5444,1,3,7,6.0,17.0,0.9414291294314641,1,0,0,0,0,0,7.0337257421561326
5445,1,3,7,6.0,17.0,1.6941107269981166,1,0,0,0,0,0,12.34003265996626
5446,1,3,7,6.0,17.0,1.8267781829159788,1,0,0,0,0,0,13.364536372960854
5447,1,9,7,5.0,19.0,1.6276523887847778,0,0,0,1,0,0,15.655534688030933
5448,1,9,7,5.0,19.0,2.001114861628212,0,0,0,1,0,0,20.596244402552472
5449,1,9,7,5.0,19.0,1.369050465896158,0,0,0,1,0,0,12.024528003621995
5450,1,9,7,5.0,19.0,1.1390154807316024,0,0,0,1,0,0,9.74211110034176
5451,1,9,7,5.0,19.0,0.9975517237582684,0,0,0,1,0,0,8.904905457406702
5452,1,12,20,4.0,15.0,1.0375952791279694,0,0,0,1,0,0,10.202179717664528
5453,1,12,20,4.0,15.0,1.0360832550185095,0,0,0,1,0,0,10.311646112233937
5456,1,3,7,6.0,15.0,2.0581669668976343,1,0,0,0,0,0,16.177000195800964
5457,1,3,20,1.0,1.0,2.1573190856809377,0,0,1,0,0,0,18.549166112762745
